transaction_id,amount,currency,timestamp,transaction_type,channel,status,description,country,latitude,longitude,risk_score,is_flagged
TX-TST-0000599,60.74,EUR,2022-04-04T00:35:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-21.049678,24.658757,0,False
TX-TST-0000600,173.88,EUR,2023-09-06T21:22:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-47.413678,60.909467,0,False
TX-TST-0000601,38.34,EUR,2022-12-01T08:08:00Z,TRANSFER,WEB,COMPLETED,,XK,-54.457503,65.087647,0,False
TX-TST-0000602,84.98,EUR,2024-12-10T07:36:00Z,DEPOSIT,MOBILE,COMPLETED,,MK,-1.573491,-92.94918,0,False
TX-TST-0000603,29.33,EUR,2025-03-05T02:04:00Z,TRANSFER,MOBILE,COMPLETED,,MK,-14.536357,-99.554139,0,False
TX-TST-0000604,337.45,EUR,2025-04-22T08:49:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-42.83718,-31.055265,0,False
TX-TST-0000605,482.28,EUR,2025-02-15T15:14:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,53.446159,-30.258324,0,False
TX-TST-0000606,155.28,EUR,2022-08-11T19:28:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-4.984667,-0.265678,0,False
TX-TST-0000607,127.12,EUR,2022-02-15T10:25:00Z,TRANSFER,MOBILE,COMPLETED,,XK,3.960169,-23.033262,0,False
TX-TST-0000608,169.29,EUR,2022-04-11T17:09:00Z,TRANSFER,MOBILE,COMPLETED,,AT,9.420067,-32.118812,0,False
TX-TST-0000609,218.25,EUR,2023-10-03T09:39:00Z,CARD_PAYMENT,API,COMPLETED,,XK,-51.539093,68.740104,0,False
TX-TST-0000610,507.73,EUR,2023-03-05T09:19:00Z,TRANSFER,WEB,COMPLETED,,XK,64.063443,-69.322458,0,False
TX-TST-0000611,163.84,EUR,2023-03-12T04:13:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AL,57.005443,27.285234,0,False
TX-TST-0000612,1042.34,EUR,2025-06-02T12:47:00Z,TRANSFER,WEB,COMPLETED,,XK,-25.965745,45.263168,0,False
TX-TST-0000613,200.14,EUR,2021-11-04T00:58:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-46.858083,35.959861,0,False
TX-TST-0000614,30.7,EUR,2026-04-08T07:12:00Z,DEPOSIT,API,COMPLETED,,XK,-54.161141,-44.531533,0,False
TX-TST-0000615,470.04,EUR,2024-01-02T11:48:00Z,DEPOSIT,BRANCH,COMPLETED,,IT,-40.017999,-45.211342,0,False
TX-TST-0000616,72.79,EUR,2023-08-03T20:35:00Z,CARD_PAYMENT,ATM,FAILED,,XK,26.012453,107.755349,0,False
TX-TST-0000617,773.01,EUR,2022-12-28T04:42:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,,TR,16.45918,108.53341,0,False
TX-TST-0000618,41.32,EUR,2023-11-06T14:06:00Z,DEPOSIT,MOBILE,COMPLETED,,US,-6.457703,75.049158,0,False
TX-TST-0000619,295.3,EUR,2022-08-11T22:02:00Z,TRANSFER,MOBILE,COMPLETED,,XK,30.247251,-15.594614,0,False
TX-TST-0000620,66.26,EUR,2022-05-02T18:45:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,-48.153524,-82.282431,0,False
TX-TST-0000621,142.78,EUR,2022-12-07T12:19:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,XK,53.410616,105.732089,0,False
TX-TST-0000622,318.53,EUR,2023-03-18T18:49:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-54.003102,-26.694652,0,False
TX-TST-0000623,884.06,EUR,2025-08-13T17:05:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,49.589705,109.455477,0,False
TX-TST-0000624,57.05,EUR,2023-05-24T11:50:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,US,24.402262,-111.37847,0,False
TX-TST-0000625,57.93,EUR,2023-09-29T09:34:00Z,TRANSFER,ATM,COMPLETED,,XK,-2.027757,11.389587,0,False
TX-TST-0000626,17.2,EUR,2023-05-06T14:14:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,AT,25.97557,115.928468,0,False
TX-TST-0000627,344.78,EUR,2026-05-13T18:35:00Z,CARD_PAYMENT,ATM,COMPLETED,,US,-52.375534,8.896619,0,False
TX-TST-0000628,212.94,EUR,2025-12-13T04:50:00Z,DEPOSIT,WEB,PENDING,,CH,8.10286,-25.959528,0,False
TX-TST-0000629,183.18,EUR,2024-09-26T12:30:00Z,TRANSFER,WEB,COMPLETED,,XK,41.045148,97.991095,0,False
TX-TST-0000630,815.61,EUR,2021-11-27T13:24:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,US,7.379592,-62.994884,0,False
TX-TST-0000631,570.66,EUR,2025-09-25T05:17:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,DE,7.38913,-88.003481,0,False
TX-TST-0000632,78.49,EUR,2023-02-10T00:55:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,IT,14.218191,-102.438957,0,False
TX-TST-0000633,30.33,EUR,2024-02-09T23:21:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,60.188234,-56.870287,0,False
TX-TST-0000634,98.33,EUR,2023-10-29T16:24:00Z,DEPOSIT,WEB,COMPLETED,,XK,-24.469851,-72.628107,0,False
TX-TST-0000635,178.76,EUR,2024-07-03T12:03:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,US,-15.771722,70.385262,0,False
TX-TST-0000636,64.32,EUR,2024-03-08T02:13:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,12.711244,-63.750858,0,False
TX-TST-0000637,113.75,EUR,2024-08-18T00:36:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-26.689494,49.3903,0,False
TX-TST-0000638,54.74,EUR,2024-11-13T14:15:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-51.898141,-75.353813,0,False
TX-TST-0000639,214.49,EUR,2022-09-30T13:36:00Z,TRANSFER,BRANCH,COMPLETED,,XK,56.955342,-32.079551,0,False
TX-TST-0000640,231.41,EUR,2023-03-19T11:43:00Z,TRANSFER,WEB,COMPLETED,,XK,-24.681052,42.240021,0,False
TX-TST-0000641,53.5,EUR,2022-07-08T16:36:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,41.544178,-83.586429,0,False
TX-TST-0000642,55.93,EUR,2026-03-13T10:44:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,24.884489,-43.563849,0,False
TX-TST-0000643,197.51,EUR,2026-04-09T23:56:00Z,TRANSFER,MOBILE,COMPLETED,,GB,4.091308,70.320169,0,False
TX-TST-0000644,413.94,EUR,2023-12-29T23:04:00Z,DEPOSIT,API,COMPLETED,,TR,55.075886,-65.170945,0,False
TX-TST-0000645,5.12,EUR,2022-12-20T05:49:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,XK,-53.859555,54.295878,0,False
TX-TST-0000646,372.75,EUR,2024-11-02T03:48:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-25.717917,28.518592,0,False
TX-TST-0000647,91.86,EUR,2025-03-06T20:14:00Z,TRANSFER,WEB,FAILED,,XK,-52.388854,50.491115,0,False
TX-TST-0000648,18.81,EUR,2023-05-09T00:36:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,-41.900923,1.851508,0,False
TX-TST-0000649,641.49,EUR,2022-04-11T06:00:00Z,DEPOSIT,WEB,PENDING,,DE,51.744879,31.452579,0,False
TX-TST-0000650,137.69,EUR,2026-05-13T22:19:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,CH,-5.617369,62.152129,0,False
TX-TST-0000651,75.4,EUR,2023-11-30T02:56:00Z,DEPOSIT,WEB,COMPLETED,,MK,4.791613,11.339182,0,False
TX-TST-0000652,87.46,EUR,2025-07-02T11:35:00Z,TRANSFER,MOBILE,FAILED,,XK,-1.665772,-94.687341,0,False
TX-TST-0000653,147.38,EUR,2024-11-02T09:45:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,47.722307,-57.518488,0,False
TX-TST-0000654,20.86,EUR,2022-07-08T06:24:00Z,TRANSFER,MOBILE,COMPLETED,,XK,34.968294,38.118328,0,False
TX-TST-0000655,183.13,EUR,2021-11-13T01:13:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,21.173548,-86.716007,0,False
TX-TST-0000656,177.84,EUR,2023-07-09T16:13:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,36.825101,98.008367,0,False
TX-TST-0000657,30.4,EUR,2023-12-08T13:00:00Z,TRANSFER,MOBILE,COMPLETED,,AL,-18.042784,78.921626,0,False
TX-TST-0000658,8.74,EUR,2024-07-14T14:06:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,XK,28.244591,78.56704,0,False
TX-TST-0000659,12.73,EUR,2023-09-12T23:44:00Z,TRANSFER,ATM,COMPLETED,,XK,21.453533,-8.61336,0,False
TX-TST-0000660,92.2,EUR,2023-08-25T20:54:00Z,TRANSFER,WEB,COMPLETED,,DE,-34.977169,-94.235271,0,False
TX-TST-0000661,95.5,EUR,2021-08-01T16:13:00Z,CRYPTO_TRANSFER,BRANCH,COMPLETED,,XK,43.934405,37.49909,0,False
TX-TST-0000662,25.77,EUR,2022-07-10T21:09:00Z,TRANSFER,WEB,COMPLETED,,IT,-26.215248,-77.894378,0,False
TX-TST-0000663,114.9,EUR,2025-02-28T19:22:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,-50.223785,-69.852072,0,False
TX-TST-0000664,33.6,EUR,2026-04-21T04:54:00Z,CASH_WITHDRAWAL,API,COMPLETED,,XK,32.370195,45.840805,0,False
TX-TST-0000665,70.34,EUR,2021-08-20T19:39:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-58.370883,-4.434421,0,False
TX-TST-0000666,805.84,EUR,2023-03-26T21:47:00Z,TRANSFER,WEB,COMPLETED,,XK,-37.450413,-105.532013,0,False
TX-TST-0000667,9.77,EUR,2025-07-28T01:29:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,4.193012,-112.407945,0,False
TX-TST-0000668,46.94,EUR,2023-05-24T12:07:00Z,TRANSFER,MOBILE,COMPLETED,,CH,52.235424,13.325905,0,False
TX-TST-0000669,28.14,EUR,2022-12-06T21:19:00Z,TRANSFER,WEB,COMPLETED,,TR,-10.35,-16.195566,0,False
TX-TST-0000670,82.11,EUR,2025-08-21T02:08:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,11.336335,-77.765434,0,False
TX-TST-0000671,396.52,EUR,2023-01-02T09:56:00Z,TRANSFER,WEB,COMPLETED,,XK,50.97585,-68.769154,0,False
TX-TST-0000672,33.27,EUR,2025-12-17T14:33:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,IT,-49.692731,53.166557,0,False
TX-TST-0000673,501.68,EUR,2026-05-31T14:31:00Z,CASH_WITHDRAWAL,MOBILE,REVERSED,,XK,9.68317,31.14859,0,False
TX-TST-0000674,783.9,EUR,2026-04-10T01:42:00Z,CARD_PAYMENT,MOBILE,PENDING,,XK,46.574023,104.033729,0,False
TX-TST-0000675,15.44,EUR,2025-05-13T14:38:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,XK,58.272757,62.552536,0,False
TX-TST-0000676,24.53,EUR,2023-01-31T01:08:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,AT,-50.724135,-26.957627,0,False
TX-TST-0000677,275.25,EUR,2022-10-16T20:57:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,XK,-43.03499,-84.088044,0,False
TX-TST-0000678,157.73,EUR,2022-03-31T13:26:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-44.430278,-0.474663,0,False
TX-TST-0000679,78.31,EUR,2024-07-26T05:38:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,38.710623,-76.586445,0,False
TX-TST-0000680,33.61,EUR,2023-11-04T15:24:00Z,CARD_PAYMENT,MOBILE,FAILED,,XK,-41.69041,-103.437184,0,False
TX-TST-0000681,733.83,EUR,2022-01-01T14:21:00Z,TRANSFER,WEB,COMPLETED,,MK,-58.150848,3.457549,0,False
TX-TST-0000682,242.86,EUR,2023-06-29T11:54:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,9.106665,99.870106,0,False
TX-TST-0000683,96.52,EUR,2022-08-04T01:30:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,MK,-26.300533,-99.444971,0,False
TX-TST-0000684,196.88,EUR,2022-06-15T17:59:00Z,DEPOSIT,WEB,COMPLETED,,CH,-0.596639,73.513271,0,False
TX-TST-0000685,32.53,EUR,2023-06-06T23:08:00Z,CARD_PAYMENT,ATM,COMPLETED,,MK,-6.280926,111.992586,0,False
TX-TST-0000686,213.59,EUR,2025-10-16T12:07:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,MK,4.030907,-21.547267,0,False
TX-TST-0000687,472.8,EUR,2024-09-02T04:29:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,41.635475,95.926662,0,False
TX-TST-0000688,60.71,EUR,2025-06-20T23:13:00Z,TRANSFER,WEB,COMPLETED,,XK,-20.085512,66.506961,0,False
TX-TST-0000689,103.45,EUR,2024-08-19T23:27:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-54.208157,3.150756,0,False
TX-TST-0000690,76.35,EUR,2022-04-09T23:54:00Z,TRANSFER,MOBILE,COMPLETED,,XK,6.310253,61.354727,0,False
TX-TST-0000691,92.96,EUR,2022-06-15T22:12:00Z,TRANSFER,API,COMPLETED,,XK,56.209835,-54.083479,0,False
TX-TST-0000692,21.5,EUR,2026-06-18T22:16:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,10.346735,-3.482795,0,False
TX-TST-0000693,110.42,EUR,2024-06-23T22:52:00Z,TRANSFER,MOBILE,COMPLETED,,XK,53.54458,64.650362,0,False
TX-TST-0000694,11.43,EUR,2023-02-23T09:43:00Z,CRYPTO_TRANSFER,API,COMPLETED,,AL,8.083828,-108.398858,0,False
TX-TST-0000695,41.21,EUR,2026-04-09T21:09:00Z,TRANSFER,ATM,COMPLETED,,XK,31.812496,-37.981466,0,False
TX-TST-0000696,285.43,EUR,2024-07-15T15:01:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,58.825544,-108.145959,0,False
TX-TST-0000697,105.82,EUR,2024-09-26T11:12:00Z,CARD_PAYMENT,WEB,COMPLETED,,MK,28.808414,7.58822,0,False
TX-TST-0000698,33.97,EUR,2025-11-24T16:40:00Z,TRANSFER,BRANCH,COMPLETED,,GB,46.409773,-18.155224,0,False
TX-TST-0000699,411.32,EUR,2022-07-15T11:00:00Z,TRANSFER,WEB,COMPLETED,,CH,-21.943228,15.074256,0,False
TX-TST-0000700,71.5,EUR,2022-12-24T15:03:00Z,DEPOSIT,MOBILE,COMPLETED,,CH,-36.834332,-36.550676,0,False
TX-TST-0000701,25.66,EUR,2024-01-10T21:26:00Z,TRANSFER,ATM,COMPLETED,,XK,22.935028,-59.959166,0,False
TX-TST-0000702,116.32,EUR,2025-12-31T15:56:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-27.480128,-108.449579,0,False
TX-TST-0000703,87.93,EUR,2022-01-03T11:35:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,US,-34.695157,15.184485,0,False
TX-TST-0000704,20.49,EUR,2022-09-25T18:46:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,29.387634,-29.874548,0,False
TX-TST-0000705,143.74,EUR,2022-10-07T12:27:00Z,TRANSFER,MOBILE,COMPLETED,,IT,-26.029933,-102.927177,0,False
TX-TST-0000706,42.03,EUR,2024-09-20T06:17:00Z,DEPOSIT,WEB,COMPLETED,,XK,21.097924,-110.474633,0,False
TX-TST-0000707,48.18,EUR,2025-12-18T11:46:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-45.998844,-61.264237,0,False
TX-TST-0000708,56.12,EUR,2024-11-20T10:02:00Z,CARD_PAYMENT,WEB,COMPLETED,,MK,27.780403,73.568638,0,False
TX-TST-0000709,59.4,EUR,2024-10-15T05:50:00Z,CRYPTO_TRANSFER,BRANCH,COMPLETED,,CH,2.18512,77.865642,0,False
TX-TST-0000710,127.79,EUR,2026-01-13T05:08:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-59.333258,-87.359537,0,False
TX-TST-0000711,5.62,EUR,2021-09-25T06:31:00Z,CASH_WITHDRAWAL,WEB,PENDING,,XK,-5.997242,61.647962,0,False
TX-TST-0000712,836.19,EUR,2022-12-06T06:59:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,US,19.508396,-24.142724,0,False
TX-TST-0000713,80.77,EUR,2025-10-04T01:40:00Z,TRANSFER,MOBILE,COMPLETED,,MK,58.057583,-17.646654,0,False
TX-TST-0000714,46.67,EUR,2025-01-22T15:29:00Z,DEPOSIT,ATM,COMPLETED,,XK,-42.47279,-75.334152,0,False
TX-TST-0000715,83.27,EUR,2025-12-26T15:54:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AL,60.956528,9.119453,0,False
TX-TST-0000716,1023.59,EUR,2024-06-01T17:55:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,TR,38.607842,60.733451,0,False
TX-TST-0000717,106.0,EUR,2023-12-26T04:56:00Z,TRANSFER,WEB,COMPLETED,,US,32.933806,64.491242,0,False
TX-TST-0000718,27.67,EUR,2026-04-23T02:55:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,-17.036306,44.092648,0,False
TX-TST-0000719,51.58,EUR,2023-11-18T04:07:00Z,CARD_PAYMENT,API,COMPLETED,,AT,33.628012,68.000899,0,False
TX-TST-0000720,111.93,EUR,2026-06-18T21:36:00Z,TRANSFER,WEB,COMPLETED,,US,60.755804,-85.350065,0,False
TX-TST-0000721,549.61,EUR,2023-04-24T09:14:00Z,DEPOSIT,MOBILE,PENDING,,XK,-19.221621,8.978976,0,False
TX-TST-0000722,30.45,EUR,2023-03-22T07:07:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,GB,56.131562,-73.517371,0,False
TX-TST-0000723,105.54,EUR,2022-12-18T15:35:00Z,DEPOSIT,ATM,COMPLETED,,US,31.939479,-67.941182,0,False
TX-TST-0000724,264.01,EUR,2022-06-15T02:28:00Z,TRANSFER,ATM,COMPLETED,,XK,-9.352075,83.327933,0,False
TX-TST-0000725,97.92,EUR,2026-04-01T09:30:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,CH,-42.296051,-56.779244,0,False
TX-TST-0000726,87.27,EUR,2023-01-09T16:06:00Z,DEPOSIT,MOBILE,COMPLETED,,IT,8.474068,113.052429,0,False
TX-TST-0000727,218.92,EUR,2026-06-06T06:33:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,13.198887,101.131374,0,False
TX-TST-0000728,48.99,EUR,2024-06-28T17:08:00Z,CARD_PAYMENT,ATM,COMPLETED,,IT,34.123086,-14.903707,0,False
TX-TST-0000729,438.0,EUR,2026-01-23T12:12:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AL,-6.73807,117.124921,0,False
TX-TST-0000730,24.39,EUR,2026-01-25T20:52:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,IT,-39.737552,35.919919,0,False
TX-TST-0000731,172.52,EUR,2025-05-21T16:02:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,55.969581,-59.504644,0,False
TX-TST-0000732,4.79,EUR,2026-04-28T07:01:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,24.502342,-117.185852,0,False
TX-TST-0000733,10.32,EUR,2026-02-26T09:23:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-45.800392,-81.187691,0,False
TX-TST-0000734,252.45,EUR,2023-10-28T16:39:00Z,TRANSFER,ATM,COMPLETED,,GB,4.294008,-65.096289,0,False
TX-TST-0000735,86.54,EUR,2025-01-11T01:59:00Z,TRANSFER,WEB,COMPLETED,,AL,-51.217006,-79.155173,0,False
TX-TST-0000736,5.69,EUR,2023-01-11T17:06:00Z,CARD_PAYMENT,ATM,PENDING,,XK,45.762951,68.861735,0,False
TX-TST-0000737,525.54,EUR,2021-10-25T17:02:00Z,TRANSFER,MOBILE,COMPLETED,,AL,-3.756418,111.049275,0,False
TX-TST-0000738,94.91,EUR,2022-06-18T20:57:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,4.005832,-75.182904,0,False
TX-TST-0000739,54.89,EUR,2024-12-03T14:12:00Z,TRANSFER,MOBILE,COMPLETED,,XK,48.432868,-10.290015,0,False
TX-TST-0000740,111.88,EUR,2023-09-13T15:29:00Z,TRANSFER,ATM,COMPLETED,,XK,-21.857788,4.424992,0,False
TX-TST-0000741,67.17,EUR,2023-05-05T23:13:00Z,TRANSFER,MOBILE,COMPLETED,,AT,-21.214886,-98.246795,0,False
TX-TST-0000742,54.09,EUR,2022-08-03T10:50:00Z,TRANSFER,WEB,COMPLETED,,XK,-9.113103,-12.494083,0,False
TX-TST-0000743,446.0,EUR,2024-05-28T22:56:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-3.950544,-51.964656,0,False
TX-TST-0000744,13.83,EUR,2026-05-24T03:46:00Z,CRYPTO_TRANSFER,ATM,COMPLETED,,XK,-11.287807,35.122633,0,False
TX-TST-0000745,63.0,EUR,2025-05-07T13:03:00Z,TRANSFER,MOBILE,COMPLETED,,MK,60.436223,102.821931,0,False
TX-TST-0000746,113.13,EUR,2022-12-18T07:46:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,IT,50.468777,58.632447,0,False
TX-TST-0000747,44.8,EUR,2022-02-15T06:15:00Z,DEPOSIT,ATM,COMPLETED,,XK,42.024198,94.454192,0,False
TX-TST-0000748,185.06,EUR,2026-01-12T08:00:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,-48.527892,46.194777,0,False
TX-TST-0000749,143.04,EUR,2026-02-04T19:55:00Z,TRANSFER,MOBILE,COMPLETED,,XK,40.675717,46.238988,0,False
TX-TST-0000750,27.11,EUR,2023-04-04T17:23:00Z,TRANSFER,MOBILE,FAILED,,XK,15.136984,23.72492,0,False
TX-TST-0000751,82.5,EUR,2026-05-20T08:41:00Z,DEPOSIT,WEB,COMPLETED,,US,52.428428,70.897825,0,False
TX-TST-0000752,21.14,EUR,2023-05-14T17:53:00Z,TRANSFER,ATM,COMPLETED,,CH,42.36884,82.566062,0,False
TX-TST-0000753,12.93,EUR,2024-04-02T00:48:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-5.135484,91.297582,0,False
TX-TST-0000754,58.02,EUR,2025-02-14T05:52:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-25.575323,114.379516,0,False
TX-TST-0000755,22.54,EUR,2025-11-16T23:15:00Z,TRANSFER,API,COMPLETED,,XK,12.838206,-36.746671,0,False
TX-TST-0000756,562.08,EUR,2021-11-19T05:37:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,AT,-30.272069,89.083411,0,False
TX-TST-0000757,120.47,EUR,2026-01-31T09:42:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,-19.431302,-94.669982,0,False
TX-TST-0000758,25.12,EUR,2022-05-25T08:40:00Z,TRANSFER,MOBILE,COMPLETED,,AL,42.063812,32.421209,0,False
TX-TST-0000759,22.34,EUR,2023-12-19T10:38:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,22.280069,-30.925975,0,False
TX-TST-0000760,15.63,EUR,2022-10-11T07:43:00Z,DEPOSIT,WEB,COMPLETED,,XK,-31.437797,62.915184,0,False
TX-TST-0000761,157.42,EUR,2023-08-02T15:24:00Z,CRYPTO_TRANSFER,ATM,COMPLETED,,XK,53.089984,-59.552444,0,False
TX-TST-0000762,133.68,EUR,2025-01-05T01:31:00Z,TRANSFER,WEB,COMPLETED,,XK,-46.103172,-106.922654,0,False
TX-TST-0000763,1263.74,EUR,2024-04-15T05:43:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,XK,47.425956,-98.028753,0,False
TX-TST-0000764,555.76,EUR,2025-09-08T15:19:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,CH,27.931946,-61.881971,0,False
TX-TST-0000765,123.03,EUR,2023-07-15T07:36:00Z,TRANSFER,WEB,COMPLETED,,AL,42.837425,-21.778151,0,False
TX-TST-0000766,241.69,EUR,2023-10-28T09:20:00Z,TRANSFER,MOBILE,COMPLETED,,IT,-13.615163,110.505359,0,False
TX-TST-0000767,34.95,EUR,2024-12-28T04:15:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-50.928815,-86.875235,0,False
TX-TST-0000768,1179.39,EUR,2023-08-18T03:36:00Z,TRANSFER,MOBILE,COMPLETED,,XK,2.580952,-68.641226,0,False
TX-TST-0000769,87.48,EUR,2022-06-18T14:40:00Z,TRANSFER,MOBILE,COMPLETED,,XK,5.910027,-91.346581,0,False
TX-TST-0000770,44.18,EUR,2024-07-29T08:06:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,57.746897,-110.072768,0,False
TX-TST-0000771,275.68,EUR,2022-06-10T04:50:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-5.542682,-23.885177,0,False
TX-TST-0000772,70.0,EUR,2026-02-17T02:18:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,43.102583,-112.507552,0,False
TX-TST-0000773,364.93,EUR,2025-03-07T14:16:00Z,CASH_WITHDRAWAL,WEB,FAILED,,GB,59.497733,18.078681,0,False
TX-TST-0000774,95.61,EUR,2024-05-01T13:11:00Z,CARD_PAYMENT,ATM,COMPLETED,,XK,-25.491165,-118.012934,0,False
TX-TST-0000775,34.02,EUR,2021-11-27T10:20:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-9.038308,-21.393806,0,False
TX-TST-0000776,78.86,EUR,2025-06-26T02:28:00Z,CRYPTO_TRANSFER,BRANCH,COMPLETED,,MK,-30.993071,59.551224,0,False
TX-TST-0000777,17.1,EUR,2025-09-05T13:18:00Z,DEPOSIT,API,COMPLETED,,IT,22.131478,107.471142,0,False
TX-TST-0000778,305.67,EUR,2022-04-06T18:38:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-6.231302,76.573976,0,False
TX-TST-0000779,12.7,EUR,2024-03-13T22:05:00Z,CRYPTO_TRANSFER,ATM,COMPLETED,,XK,14.185736,3.573499,0,False
TX-TST-0000780,82.22,EUR,2024-12-13T02:44:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,18.309631,87.42967,0,False
TX-TST-0000781,239.08,EUR,2022-08-31T16:54:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,XK,-58.168523,96.804009,0,False
TX-TST-0000782,414.28,EUR,2024-02-28T09:48:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,US,-38.025718,108.62281,0,False
TX-TST-0000783,95.44,EUR,2025-10-09T07:31:00Z,CARD_PAYMENT,ATM,COMPLETED,,AT,8.099665,89.47028,0,False
TX-TST-0000784,95.09,EUR,2025-01-27T19:43:00Z,TRANSFER,WEB,COMPLETED,,XK,-15.923952,10.69354,0,False
TX-TST-0000785,406.62,EUR,2023-10-01T10:27:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,GB,58.786108,28.823937,0,False
TX-TST-0000786,43.21,EUR,2022-08-26T13:49:00Z,CARD_PAYMENT,ATM,COMPLETED,,TR,-43.415995,-102.554474,0,False
TX-TST-0000787,79.06,EUR,2026-05-29T20:26:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-32.570391,57.757335,0,False
